,eigenvalues,sign_of_eigenvalues,overlap
10884,1.730767953685074e-21,1.0,3.394816252121953e-19
10885,1.7307740268827764e-21,1.0,5.542137748022161e-19
10886,1.732001283868493e-21,1.0,4.7141354443711296e-20
10887,1.7366172096854863e-21,1.0,2.423339331125981e-19
10888,1.737010584503945e-21,1.0,3.343796562712465e-19
10889,1.7403074857664268e-21,1.0,7.145813235325812e-20
10890,1.742826998620372e-21,1.0,1.8722831248052634e-19
10891,1.746304667680685e-21,1.0,1.538859506230698e-19
10892,1.7464721948646404e-21,1.0,8.317740996341726e-19
10893,1.7538884685590026e-21,1.0,9.726870930794164e-20
10894,1.7538990598160264e-21,1.0,6.6903016643795565e-19
10895,1.7595907072527316e-21,1.0,7.833364479868628e-21
10896,1.761462558086374e-21,1.0,2.5855758209467196e-19
10897,1.7614984364834608e-21,1.0,3.6007265323700503e-20
10898,1.765755009284164e-21,1.0,1.1537140902621875e-19
10899,1.7669526652162346e-21,1.0,7.768908510697438e-19
10900,1.7693919985012783e-21,1.0,9.935764062851864e-18
10901,1.7698616200848166e-21,1.0,6.481267164635e-20
10902,1.770351202452649e-21,1.0,6.932434892108279e-19
10903,1.773719861192774e-21,1.0,1.7133916889011034e-18
10904,1.779710944106407e-21,1.0,1.932483138668018e-19
10905,1.7801229018565914e-21,1.0,3.3417351062843703e-20
10906,1.780447367025512e-21,1.0,1.1360848875503342e-18
10907,1.7830486813573715e-21,1.0,3.13128728481018e-19
10908,1.7838029873115678e-21,1.0,3.3108863515618543e-20
10909,1.7853319109883016e-21,1.0,2.0825191405344812e-18
10910,1.7863831482564724e-21,1.0,3.931650935649161e-19
10911,1.7866162326459195e-21,1.0,3.687665270878631e-19
10912,1.7917300923677447e-21,1.0,3.231609503935511e-19
10913,1.795022430503403e-21,1.0,1.1178033747707014e-20
10914,1.795399762646023e-21,1.0,9.052940298762846e-20
10915,1.7970867441380003e-21,1.0,2.432308394528591e-19
10916,1.7987832844653354e-21,1.0,2.465097868993609e-19
10917,1.80111939647291e-21,1.0,2.908340381089893e-19
10918,1.8019524112979985e-21,1.0,2.141852499568569e-19
10919,1.8024121326947915e-21,1.0,1.2804088627421465e-19
10920,1.806471858358407e-21,1.0,1.1319856113033966e-19
10921,1.8075707723198062e-21,1.0,1.9588847433729076e-20
10922,1.812357988700388e-21,1.0,8.741932250365451e-19
10923,1.8145258531069227e-21,1.0,3.2718481078277483e-20
10924,1.8151084306129394e-21,1.0,1.9307695711412954e-20
10925,1.8211113234676665e-21,1.0,2.2487450223872555e-19
10926,1.824037192264774e-21,1.0,1.3405486539503666e-20
10927,1.826380857029698e-21,1.0,1.3516495236399238e-19
10928,1.8264216872372283e-21,1.0,1.746655519686345e-19
10929,1.828472837444077e-21,1.0,3.217361756407864e-19
10930,1.8322449966429855e-21,1.0,5.411942002910974e-27
10931,1.832980786791459e-21,1.0,4.805700007846642e-20
10932,1.83527660545019e-21,1.0,6.432937698894741e-20
10933,1.8386491867490393e-21,1.0,4.1706274649596384e-19
10934,1.839155251947969e-21,1.0,1.3995615425835454e-19
10935,1.8424891654386455e-21,1.0,2.9117966652307576e-19
10936,1.8443297442069687e-21,1.0,9.805851820589667e-19
10937,1.8464895416898954e-21,1.0,2.3152471518994907e-19
10938,1.847499062041609e-21,1.0,3.557380167589334e-19
10939,1.847946270584331e-21,1.0,8.329887448580767e-21
10940,1.8499602382033068e-21,1.0,7.170198480241705e-19
10941,1.85059866469758e-21,1.0,3.2918969944157245e-19
10942,1.852631397755408e-21,1.0,2.084666886639626e-19
10943,1.8532463522790137e-21,1.0,2.1156743722196207e-21
10944,1.8562856573573828e-21,1.0,2.275457607981857e-21
10945,1.860125981498007e-21,1.0,2.6319544084878074e-20
10946,1.862535396593229e-21,1.0,8.080143157838153e-20
10947,1.8671552931102807e-21,1.0,2.4275615249868658e-20
10948,1.8737651283293277e-21,1.0,2.67522368625805e-20
10949,1.874919184850634e-21,1.0,3.0394422523412268e-22
10950,1.875414184393851e-21,1.0,1.1898434912898956e-19
10951,1.877380226253054e-21,1.0,1.8411748898754226e-18
10952,1.8780973605526703e-21,1.0,1.0818407253990798e-19
10953,1.8785305793904454e-21,1.0,1.1759709904423476e-18
10954,1.879957505385996e-21,1.0,1.0958685160634472e-19
10955,1.8812960488936722e-21,1.0,1.559574741920186e-19
10956,1.8859904376093066e-21,1.0,4.9019462780652854e-20
10957,1.8860853922717123e-21,1.0,1.1718872073595625e-19
10958,1.8870114042454e-21,1.0,5.624271868819568e-19
10959,1.8877436715076152e-21,1.0,1.0130939520672354e-19
10960,1.889737365843429e-21,1.0,3.641133784579148e-20
10961,1.8940993568737133e-21,1.0,7.403254639682584e-20
10962,1.895142051122686e-21,1.0,1.0481257734094906e-19
10963,1.895902744537806e-21,1.0,1.1878645925813955e-18
10964,1.8992072525652362e-21,1.0,3.639028725111657e-19
10965,1.9015667102178145e-21,1.0,1.424010617407319e-19
10966,1.902356976261386e-21,1.0,2.6262349114289843e-20
10967,1.9044779376282682e-21,1.0,2.7073947866707514e-19
10968,1.9064027024219248e-21,1.0,9.681097941940858e-19
10969,1.9075873168247084e-21,1.0,6.130286632351101e-20
10970,1.909196442698585e-21,1.0,8.473431573369254e-20
10971,1.9101046590619964e-21,1.0,2.289209851548184e-19
10972,1.9110600832864253e-21,1.0,1.672013980414983e-20
10973,1.9146763481633613e-21,1.0,8.26413265420072e-21
10974,1.9204301001714333e-21,1.0,9.010210114841794e-20
10975,1.9242220778616693e-21,1.0,1.6851196799106281e-19
10976,1.929826592858137e-21,1.0,5.498981201973461e-21
10977,1.9333423128274607e-21,1.0,1.1812169401028403e-22
10978,1.9334218235361884e-21,1.0,1.247490170132059e-21
10979,1.9391880771052095e-21,1.0,3.5224052224068815e-20
10980,1.9410239102887872e-21,1.0,6.79408599016471e-21
10981,1.9488784377659732e-21,1.0,1.0489798398426598e-18
10982,1.94899636919968e-21,1.0,3.431490673904203e-19
10983,1.949840321039174e-21,1.0,2.558850224777832e-19
10984,1.9499706247483936e-21,1.0,3.40332488906279e-19
10985,1.9534190670967943e-21,1.0,2.2145134174109078e-18
10986,1.9537215089651388e-21,1.0,2.307187725004012e-19
10987,1.9542376805001424e-21,1.0,1.1359704453777454e-19
10988,1.9552170202541714e-21,1.0,3.017971871529116e-20
10989,1.9576511528573968e-21,1.0,8.052386667611803e-21
10990,1.957673581113936e-21,1.0,5.3195419596614444e-20
10991,1.9605996798420445e-21,1.0,2.2315810158921857e-19
10992,1.9624794631766793e-21,1.0,2.222776606904541e-19
10993,1.9661099204049104e-21,1.0,8.405612136158065e-20
10994,1.9727858252783997e-21,1.0,6.178667872408793e-20
10995,1.9729320307194375e-21,1.0,1.4374664352352886e-19
10996,1.9754449658061185e-21,1.0,1.840349794222741e-21
10997,1.9763384035808854e-21,1.0,1.3831662681206489e-19
10998,1.9767516481993337e-21,1.0,9.407076400262197e-19
10999,1.9771811645240173e-21,1.0,2.2883927844139616e-19
11000,1.9789429985467942e-21,1.0,3.916143323993919e-20
11001,1.981701506549068e-21,1.0,6.911175316287506e-22
11002,1.982113191583827e-21,1.0,1.0319601632162025e-18
11003,1.984740975476154e-21,1.0,8.428458037527802e-20
11004,1.9874745033832847e-21,1.0,1.38400894961739e-19
11005,1.9899335139340295e-21,1.0,2.2752993584055055e-21
11006,1.99142576049699e-21,1.0,1.3797752717482646e-19
11007,1.9935275912315224e-21,1.0,4.327999828653101e-20
11008,1.9941637203252296e-21,1.0,1.440963328409272e-23
11009,1.9996213838091384e-21,1.0,1.5684818986837477e-19
11010,2.0004404867458957e-21,1.0,3.9980832954411227e-19
11011,2.00360436250067e-21,1.0,1.3761684269209704e-19
11012,2.005067371616633e-21,1.0,5.261138696759254e-20
11013,2.007793826807373e-21,1.0,2.1278169214655512e-20
11014,2.0121766228157816e-21,1.0,3.354525932035535e-20
11015,2.013997478509014e-21,1.0,3.4282376252755094e-19
11016,2.0188206942609218e-21,1.0,7.083235861556779e-19
11017,2.019641737476663e-21,1.0,1.1645288132486782e-18
11018,2.022627162602997e-21,1.0,1.9837143580727602e-19
11019,2.023986236739261e-21,1.0,2.4351757195468706e-20
11020,2.0249708822931443e-21,1.0,2.760245277491224e-19
11021,2.0268663474781807e-21,1.0,6.37107940710052e-19
11022,2.0333156077478088e-21,1.0,7.203690368447059e-19
11023,2.0337733271658046e-21,1.0,1.374279197565894e-19
11024,2.0338371897938716e-21,1.0,2.4864133890199234e-19
11025,2.039886965107586e-21,1.0,1.6703126895696912e-19
11026,2.040344044265179e-21,1.0,9.459562583201472e-19
11027,2.0430040328467215e-21,1.0,1.1657837530702227e-19
11028,2.04640925030742e-21,1.0,4.230297208734034e-19
11029,2.0469533631294948e-21,1.0,2.5165002034300822e-20
11030,2.049328903935991e-21,1.0,3.905194516421572e-19
11031,2.0498474152061695e-21,1.0,4.317248897987606e-21
11032,2.0556555522042103e-21,1.0,4.385470182072466e-22
11033,2.0594276729129355e-21,1.0,8.7218006860963e-20
11034,2.0621755578226444e-21,1.0,2.649071320739034e-19
11035,2.0649144333430676e-21,1.0,2.435735003430797e-19
11036,2.066611551422715e-21,1.0,6.3089630550565195e-19
11037,2.0681424150830386e-21,1.0,1.7614215580829287e-18
11038,2.071548513062805e-21,1.0,3.037309315896147e-19
11039,2.072935538872504e-21,1.0,2.2994133799694728e-21
11040,2.0764871550272004e-21,1.0,2.2037664410510147e-20
11041,2.078022033976943e-21,1.0,3.178737228353782e-19
11042,2.0794971440829274e-21,1.0,2.4308454267265013e-19
11043,2.082510725540584e-21,1.0,1.5303142708573257e-19
11044,2.086869918007407e-21,1.0,2.0365897282917648e-19
11045,2.0870935768099803e-21,1.0,1.886542123442028e-19
11046,2.0872881080849873e-21,1.0,1.1095830531603816e-20
11047,2.0948452549033127e-21,1.0,1.0179150239673621e-19
11048,2.0962407119797845e-21,1.0,4.370539747087661e-19
11049,2.0970868327421905e-21,1.0,2.8134416268522895e-19
11050,2.0986250616064762e-21,1.0,2.852901498545412e-20
11051,2.1007047503385452e-21,1.0,1.2187310510473446e-19
11052,2.101408074675971e-21,1.0,5.502631617195739e-19
11053,2.101470903149943e-21,1.0,1.9597540769574125e-19
11054,2.1020427150771575e-21,1.0,4.7758604395872646e-21
11055,2.1037609279615226e-21,1.0,2.6923130405492695e-20
11056,2.105621796378616e-21,1.0,7.8548294070413915e-19
11057,2.1099985564815336e-21,1.0,1.710466049351454e-19
11058,2.1102138893973845e-21,1.0,5.874469802789935e-22
11059,2.1104686081743833e-21,1.0,7.191088341369333e-24
11060,2.119434864900249e-21,1.0,3.334038799876536e-20
11061,2.1234228571127575e-21,1.0,2.096838511697477e-19
11062,2.127728996530822e-21,1.0,5.8655810457721195e-19
11063,2.1287748984237917e-21,1.0,1.084396081279572e-18
11064,2.130135362550807e-21,1.0,2.2165258811851385e-19
11065,2.1389055835217224e-21,1.0,1.312445240452364e-18
11066,2.1433246525995534e-21,1.0,8.52270415012589e-19
11067,2.143495183488699e-21,1.0,6.871059418488011e-20
11068,2.152735251512385e-21,1.0,9.064121314607206e-19
11069,2.1545569675919104e-21,1.0,7.836995688229214e-19
11070,2.1580925206457828e-21,1.0,1.464610556968627e-20
11071,2.158966635869445e-21,1.0,4.108675973873471e-19
11072,2.1598834147860114e-21,1.0,5.199119156384698e-21
11073,2.162552935309489e-21,1.0,5.067383007109085e-20
11074,2.16463575806833e-21,1.0,4.858388169286992e-19
11075,2.1666830815701554e-21,1.0,1.0571835276772276e-18
11076,2.1684398114010078e-21,1.0,4.21750009924232e-21
11077,2.1690318903178054e-21,1.0,2.7583554380918724e-20
11078,2.1695210414066606e-21,1.0,3.109394919071747e-19
11079,2.170207261344458e-21,1.0,5.920528804570629e-19
11080,2.1717849365554274e-21,1.0,1.4930201968165285e-20
11081,2.175840131479176e-21,1.0,2.1515909012454025e-20
11082,2.1826997657082386e-21,1.0,2.0821569491247637e-19
11083,2.1849130233658422e-21,1.0,1.5743536151860348e-19
11084,2.1853463585178797e-21,1.0,1.422478991463698e-19
11085,2.1857348785458717e-21,1.0,4.757348156085769e-19
11086,2.18997991734585e-21,1.0,2.934274749045326e-19
11087,2.1903110496336158e-21,1.0,3.2592294904471126e-19
11088,2.196525985614513e-21,1.0,6.206599619524824e-21
11089,2.201348723491123e-21,1.0,2.5708564024596545e-19
11090,2.2020871341586237e-21,1.0,7.93910593142185e-20
11091,2.2047985098549265e-21,1.0,1.6337218231612536e-22
11092,2.205191322232367e-21,1.0,1.1248554424250754e-20
11093,2.206787529036223e-21,1.0,4.3204056164593676e-19
11094,2.206806122678892e-21,1.0,1.1595917129067297e-19
11095,2.210548673569039e-21,1.0,7.615173474448719e-20
11096,2.2108160642653305e-21,1.0,3.026080110762639e-19
11097,2.2112678721489587e-21,1.0,1.7266585817593444e-19
11098,2.218218056423882e-21,1.0,2.2181937254682196e-21
11099,2.2248518344781487e-21,1.0,6.890277280595916e-19
11100,2.230079491497422e-21,1.0,1.6859198239992e-20
11101,2.2301565677539395e-21,1.0,4.665190605145725e-19
11102,2.2352916822084985e-21,1.0,3.521789891757575e-20
11103,2.2403486772652394e-21,1.0,3.8172119331849943e-19
11104,2.2412647861408804e-21,1.0,1.4068169093363253e-19
11105,2.2425870169483098e-21,1.0,3.088209745749321e-20
11106,2.2427816633480497e-21,1.0,2.4738511089619745e-19
11107,2.2439951534237406e-21,1.0,9.97912753870524e-21
11108,2.2458379569765247e-21,1.0,3.965444376722745e-19
11109,2.248893094835265e-21,1.0,6.548912155267742e-19
11110,2.2492833454701556e-21,1.0,5.091292634011463e-19
11111,2.249751168586154e-21,1.0,2.775732637783274e-20
11112,2.250388352386504e-21,1.0,3.22449034263085e-19
11113,2.2537410522760073e-21,1.0,2.309767655822451e-19
11114,2.254160741672062e-21,1.0,1.506452524719937e-19
11115,2.2569007289962655e-21,1.0,4.089699881574771e-20
11116,2.261840926237595e-21,1.0,2.445574283256122e-19
11117,2.2621898974380623e-21,1.0,3.501467973558169e-20
11118,2.269876644487066e-21,1.0,9.48895989979548e-21
11119,2.2703579525544574e-21,1.0,6.855190645083859e-19
11120,2.275504256008611e-21,1.0,2.88139437124508e-22
11121,2.2792792878995477e-21,1.0,8.102184048793616e-20
11122,2.2817336435003557e-21,1.0,3.5872869861809483e-19
11123,2.28263781337241e-21,1.0,1.7466828350415982e-20
11124,2.2865613788675653e-21,1.0,1.067339689021375e-18
11125,2.2889382513480274e-21,1.0,2.342478339999505e-19
11126,2.2899661505539572e-21,1.0,9.54944318455502e-19
11127,2.294274264086424e-21,1.0,6.618303226171998e-19
11128,2.2957282822598823e-21,1.0,6.681978849924154e-19
11129,2.2979730844028443e-21,1.0,2.8284213070804603e-19
11130,2.3029391684585864e-21,1.0,3.0789167226430335e-19
11131,2.308382666677383e-21,1.0,2.0445049289527825e-19
11132,2.309095893106342e-21,1.0,7.543333862362794e-19
11133,2.309680775260981e-21,1.0,6.922124564127517e-20
11134,2.310704278059748e-21,1.0,9.097834011578243e-19
11135,2.3154260427147653e-21,1.0,2.1020075668251075e-20
11136,2.3159470301792966e-21,1.0,1.5774455640135461e-18
11137,2.3174475013725325e-21,1.0,9.987541530631119e-20
11138,2.3243946803202683e-21,1.0,4.530478916985989e-19
11139,2.3266367149727996e-21,1.0,3.710651136888239e-19
11140,2.3297347199210936e-21,1.0,4.379249020410982e-19
11141,2.3318156923360765e-21,1.0,4.349642507609498e-19
11142,2.3362255297949228e-21,1.0,1.0645894317450059e-19
11143,2.3395344958104014e-21,1.0,1.0793003481374363e-20
11144,2.340004769279346e-21,1.0,9.253366583897072e-20
11145,2.3429459476721866e-21,1.0,7.004247044011836e-20
11146,2.3458709421071094e-21,1.0,2.4210125148921374e-19
11147,2.3477769811528033e-21,1.0,1.0131840671781427e-18
11148,2.352009946569727e-21,1.0,1.9677783127015424e-19
11149,2.3579687925761125e-21,1.0,1.4856913183115882e-18
11150,2.362051127510835e-21,1.0,2.028427642074768e-19
11151,2.3627006698659328e-21,1.0,5.664354121791119e-19
11152,2.365217603691014e-21,1.0,1.3488518653698294e-19
11153,2.3661683643349374e-21,1.0,1.3338735727943733e-19
11154,2.367789591306667e-21,1.0,1.8315059114147743e-19
11155,2.368877422924259e-21,1.0,4.861473518481817e-19
11156,2.3696806773815733e-21,1.0,2.5541318337429316e-19
11157,2.3703224954305433e-21,1.0,3.158859449712238e-20
11158,2.3754126108027295e-21,1.0,1.0613054174082852e-19
11159,2.3784381497215104e-21,1.0,4.12384643450487e-22
11160,2.3784460551046654e-21,1.0,1.5253459388031265e-20
11161,2.383124450781827e-21,1.0,5.447356624560343e-20
11162,2.3847790216198573e-21,1.0,8.870909865870768e-21
11163,2.387367863812757e-21,1.0,8.443903583878869e-20
11164,2.3890080875700512e-21,1.0,5.003634740649814e-20
11165,2.3920325215478585e-21,1.0,1.2339992652443788e-19
11166,2.3969352492064343e-21,1.0,2.581639252752909e-18
11167,2.3973154789637007e-21,1.0,1.1042952852507786e-20
11168,2.3975562557367444e-21,1.0,7.745076991929118e-19
11169,2.400702991871914e-21,1.0,1.6580715451636105e-19
11170,2.4038031358802158e-21,1.0,2.036209547626657e-20
11171,2.4045192114938763e-21,1.0,6.987426875075598e-20
11172,2.4064407063015235e-21,1.0,4.66665243059542e-23
11173,2.4069349762625516e-21,1.0,5.4313396452648684e-21
11174,2.4082463929263348e-21,1.0,1.2158364741871507e-19
11175,2.414548454837665e-21,1.0,7.15942773901662e-20
11176,2.416110181660113e-21,1.0,6.72056381882434e-20
11177,2.4181633202689383e-21,1.0,3.5494208483755397e-20
11178,2.4292900693408618e-21,1.0,1.5323279952788082e-19
11179,2.430731547098838e-21,1.0,1.479072865742213e-19
11180,2.4325351788781495e-21,1.0,1.6637079563064077e-19
11181,2.4328967836262282e-21,1.0,7.58583617484964e-21
11182,2.441762002980828e-21,1.0,5.275786477212219e-19
11183,2.4420430531347263e-21,1.0,1.4400041603586778e-19
11184,2.444907499056112e-21,1.0,1.0361590474372888e-23
11185,2.4497411373695453e-21,1.0,2.2926307831353914e-20
11186,2.452639892737953e-21,1.0,6.345830538348349e-19
11187,2.4541957957493302e-21,1.0,1.7641243597073919e-19
11188,2.4548055008469734e-21,1.0,7.192337568079178e-22
11189,2.456116991672936e-21,1.0,5.463889017305317e-22
11190,2.4633553903350435e-21,1.0,1.435835124228673e-19
11191,2.4647799181905736e-21,1.0,9.807831187415037e-20
11192,2.468476976014981e-21,1.0,4.603878894067335e-20
11193,2.472052933531038e-21,1.0,1.2507740778647663e-20
11194,2.4732282464494264e-21,1.0,7.279313253235364e-19
11195,2.474467345267509e-21,1.0,1.305723679151735e-18
11196,2.4839292707655183e-21,1.0,2.687042702335697e-19
11197,2.4872421297929443e-21,1.0,6.524101460451303e-20
11198,2.492209324247045e-21,1.0,5.561022206340798e-19
11199,2.494139804985937e-21,1.0,7.091285256668442e-21
11200,2.496492339515257e-21,1.0,9.344213282335466e-20
11201,2.5000178080585316e-21,1.0,8.330649474909048e-21
11202,2.5000422472791364e-21,1.0,2.5558132991511263e-20
11203,2.5031671672984053e-21,1.0,1.501991949491299e-20
11204,2.504592234004387e-21,1.0,2.9854242748474904e-19
11205,2.5120816580129835e-21,1.0,4.1408846273992373e-19
11206,2.5124934966008258e-21,1.0,1.0648888620164632e-19
11207,2.5131309992586604e-21,1.0,1.6601596596798922e-18
11208,2.513673076592489e-21,1.0,7.42011807718026e-19
11209,2.5138497918454372e-21,1.0,2.2396518804674214e-21
11210,2.5188951429653012e-21,1.0,9.07210159763774e-19
11211,2.519350803073287e-21,1.0,4.028296827114451e-19
11212,2.5228117237732275e-21,1.0,6.850562863194909e-20
11213,2.5238564742840678e-21,1.0,1.7136840786381285e-19
11214,2.525194999136742e-21,1.0,1.736167581090455e-19
11215,2.528024671514367e-21,1.0,2.173612731747925e-21
11216,2.5343851842076722e-21,1.0,6.965201417776199e-19
11217,2.5418506641560127e-21,1.0,5.427484889241061e-20
11218,2.544142927733163e-21,1.0,4.767481547355333e-19
11219,2.5441903180220577e-21,1.0,2.2067614526543834e-19
11220,2.5460370275900867e-21,1.0,1.0497157152646383e-18
11221,2.548538805046887e-21,1.0,1.2901924490244606e-19
11222,2.548672260250787e-21,1.0,4.0924753517515376e-19
11223,2.5548116814191878e-21,1.0,5.951873445139027e-20
11224,2.5577802535155003e-21,1.0,1.0708022648825893e-18
11225,2.5612180430648106e-21,1.0,5.732416136318371e-19
11226,2.5634864053875267e-21,1.0,7.028615680593944e-19
11227,2.5643421744148434e-21,1.0,1.4848139964313103e-19
11228,2.568805242564158e-21,1.0,4.266350441206823e-19
11229,2.5728551177933468e-21,1.0,6.146612727172014e-20
11230,2.5731609491346247e-21,1.0,3.764760933610758e-19
11231,2.5731696862675746e-21,1.0,4.647182166572384e-20
11232,2.5752109029496837e-21,1.0,1.4520410907353025e-18
11233,2.5775568127846816e-21,1.0,1.33719349380089e-19
11234,2.5782271842311217e-21,1.0,1.3352592445454752e-18
11235,2.5791775993126672e-21,1.0,2.7851450065449566e-21
11236,2.57964291475378e-21,1.0,1.9037710554158796e-19
11237,2.581772996870667e-21,1.0,1.5222699222188149e-19
11238,2.5851919062152466e-21,1.0,4.842011446822563e-20
11239,2.5864304896462248e-21,1.0,1.1706471179111314e-19
11240,2.593692481663359e-21,1.0,7.236955656204406e-20
11241,2.596951426641196e-21,1.0,1.3172618160650187e-19
11242,2.603046103203016e-21,1.0,6.275463835084146e-19
11243,2.604462465003572e-21,1.0,6.858782474029526e-22
11244,2.618423221110982e-21,1.0,3.56500977248329e-19
11245,2.6186808765534203e-21,1.0,1.5787075429698731e-19
11246,2.6240394021223927e-21,1.0,2.164490002697351e-19
11247,2.6284050335091424e-21,1.0,7.00713101187643e-20
11248,2.629371404869332e-21,1.0,3.688458948924099e-19
11249,2.6365881402935485e-21,1.0,7.27723966062038e-20
11250,2.6373164816845517e-21,1.0,1.2522073889393577e-18
11251,2.6389432389949036e-21,1.0,6.228360217499021e-20
11252,2.640566926009876e-21,1.0,3.0093428369387e-19
11253,2.6407176067642025e-21,1.0,1.8211809429605814e-20
11254,2.6414385223514304e-21,1.0,4.546212198555063e-20
11255,2.6522532954183453e-21,1.0,4.7755036342742885e-20
11256,2.6556661299659514e-21,1.0,4.735383770108155e-20
11257,2.6557919585294645e-21,1.0,4.650202110622764e-19
11258,2.656842782064269e-21,1.0,1.0293741115749796e-19
11259,2.663052667936181e-21,1.0,3.105041461496453e-23
11260,2.6669282601839737e-21,1.0,9.777444393921043e-24
11261,2.667244417530244e-21,1.0,8.432724265433717e-21
11262,2.669643980046186e-21,1.0,1.6480844143475782e-19
11263,2.6714172716862736e-21,1.0,1.5243192101160777e-20
11264,2.6804544657277416e-21,1.0,1.5390370674804334e-20
11265,2.6846706039567143e-21,1.0,2.4615879726216883e-19
11266,2.6851777732179545e-21,1.0,7.727751459660168e-20
11267,2.6916941938436837e-21,1.0,2.8408587495190173e-19
11268,2.6929444523202287e-21,1.0,2.3866349225796773e-19
11269,2.6962449122375116e-21,1.0,6.850539422247518e-19
11270,2.700265513403801e-21,1.0,5.597063507316137e-20
11271,2.70855496565593e-21,1.0,4.173769727640993e-19
11272,2.7136043031503647e-21,1.0,1.0477015524076972e-18
11273,2.7157670687961404e-21,1.0,1.8592993246099182e-19
11274,2.7180533205886198e-21,1.0,1.9915523638492503e-19
11275,2.7213273931670642e-21,1.0,9.57260488009312e-19
11276,2.72224942679122e-21,1.0,5.355497777529622e-19
11277,2.727544776454817e-21,1.0,3.3469620982374285e-19
11278,2.728499277193913e-21,1.0,5.912472751582742e-20
11279,2.7311539420947085e-21,1.0,1.3069049217206458e-19
11280,2.7357647037931558e-21,1.0,8.350495733759128e-19
11281,2.73676662179622e-21,1.0,4.2758290259499365e-20
11282,2.7378874668182242e-21,1.0,6.217886528618091e-19
11283,2.7485550500714285e-21,1.0,1.3434211646287263e-18
11284,2.7486824116354603e-21,1.0,3.9210227022127934e-20
11285,2.752025928758113e-21,1.0,4.5809589964014435e-20
11286,2.7540297463165105e-21,1.0,8.431794871626873e-20
11287,2.7555452003194612e-21,1.0,5.043372860328308e-19
11288,2.7557511972006184e-21,1.0,1.8604845057104756e-18
11289,2.7596042622523793e-21,1.0,7.676893230164096e-19
11290,2.7614801127132407e-21,1.0,4.1099566076728664e-21
11291,2.7615724212216915e-21,1.0,5.143678066217327e-19
11292,2.7638516266560418e-21,1.0,5.940983762922489e-21
11293,2.7658301830581288e-21,1.0,4.5115150992544404e-20
11294,2.7746447187803472e-21,1.0,2.0482821924482705e-20
11295,2.7765610204447452e-21,1.0,1.082640779832263e-19
11296,2.778190621294936e-21,1.0,6.472226797308135e-20
11297,2.7823782167803295e-21,1.0,6.941399617495327e-19
11298,2.783191778431821e-21,1.0,7.074255354240295e-19
11299,2.786120984718709e-21,1.0,4.816952907654745e-19
11300,2.791594663109219e-21,1.0,5.49161920631652e-20
11301,2.794075470802946e-21,1.0,5.752986460452227e-19
11302,2.7962062787984418e-21,1.0,9.526904873423837e-19
11303,2.7987975733520756e-21,1.0,9.497947309968632e-20
11304,2.802169288630056e-21,1.0,5.712689026485253e-20
11305,2.8061309672551365e-21,1.0,1.913123332723399e-20
11306,2.8072625703874004e-21,1.0,2.604910232141804e-19
11307,2.8104713021539322e-21,1.0,2.9683260239076083e-19
11308,2.8117454003896174e-21,1.0,1.1899157799294644e-21
11309,2.8122884934804854e-21,1.0,4.0796375924726465e-19
11310,2.814401569941724e-21,1.0,7.064644176892278e-21
11311,2.8147023260166086e-21,1.0,2.0854901267690845e-22
11312,2.817620654522499e-21,1.0,5.040438666117907e-19
11313,2.8202222594142544e-21,1.0,4.2034855876758274e-19
11314,2.8203746408091286e-21,1.0,1.806668312855753e-19
11315,2.8211069661477942e-21,1.0,7.421068589850282e-20
11316,2.8306020460955158e-21,1.0,5.61632638538367e-19
11317,2.8362592055792687e-21,1.0,6.056467467482888e-20
11318,2.8442582398468203e-21,1.0,8.63945526074017e-19
11319,2.85101843607046e-21,1.0,3.7787259456542364e-19
11320,2.8520685454995158e-21,1.0,6.069210645350597e-20
11321,2.8524655626072907e-21,1.0,1.8352144309750445e-20
11322,2.8560377904002602e-21,1.0,4.089102603314558e-20
11323,2.8576670392138576e-21,1.0,4.393189612446961e-19
11324,2.870567444167969e-21,1.0,4.666880640227755e-19
11325,2.8734500712747123e-21,1.0,1.2243649457494e-20
11326,2.875543935136489e-21,1.0,1.342659313818894e-19
11327,2.8763762794099726e-21,1.0,1.4033817849711654e-19
11328,2.883757285519402e-21,1.0,2.8129132352422505e-18
11329,2.8850453684757874e-21,1.0,5.5507764041328945e-19
11330,2.885308117539979e-21,1.0,4.9839471039393666e-20
11331,2.888199478755995e-21,1.0,9.500291889387215e-19
11332,2.8897716736905374e-21,1.0,4.729502514317975e-19
11333,2.891845336163604e-21,1.0,7.129726362503531e-19
11334,2.892150204154744e-21,1.0,1.6374397057590901e-19
11335,2.8951832600944293e-21,1.0,9.343484992236726e-21
11336,2.8982946411872416e-21,1.0,2.617766814419326e-20
11337,2.9040326894681948e-21,1.0,4.0554368451904793e-19
11338,2.910698016959342e-21,1.0,8.151629693826238e-20
11339,2.914601994272073e-21,1.0,3.691007807013759e-19
11340,2.9224832709999307e-21,1.0,5.78140470894292e-19
11341,2.922712117913872e-21,1.0,1.457265919669551e-19
11342,2.923231047737743e-21,1.0,7.922912616969616e-20
11343,2.9290894085710764e-21,1.0,1.2899474702388382e-19
11344,2.9329274629193897e-21,1.0,1.5545669198682016e-19
11345,2.935486264731579e-21,1.0,2.5158708466274653e-19
11346,2.9387384863427233e-21,1.0,4.342404137748519e-19
11347,2.942566796436591e-21,1.0,8.701170989256234e-19
11348,2.9446223029548984e-21,1.0,6.0679176517444575e-19
