,eigenvalues,sign_of_eigenvalues,overlap
1343,-9.312680728843009e-22,-1.0,1.431118775429588e-20
1344,-9.151916246713688e-22,-1.0,8.35941174191844e-19
1345,-9.113475488652288e-22,-1.0,6.920308204615579e-20
1346,-9.015443017669742e-22,-1.0,1.0952073452891672e-19
1347,-8.922057960069053e-22,-1.0,3.9028350493504148e-19
1348,-8.917406063527579e-22,-1.0,4.69848683312459e-24
1349,-8.860753237718898e-22,-1.0,1.1728020232031177e-20
1350,-8.718986408621441e-22,-1.0,1.1554829739750443e-19
1351,-8.683713227402702e-22,-1.0,6.951597310586743e-19
1352,-8.68178380026663e-22,-1.0,2.8864134887994825e-19
1353,-8.53440372334845e-22,-1.0,1.3790008525608914e-20
1354,-8.526920188992305e-22,-1.0,7.673557794990168e-21
1355,-8.437328615568208e-22,-1.0,1.4044148244915813e-19
1356,-8.413248475986694e-22,-1.0,1.1100794288204556e-20
1357,-8.308810398872566e-22,-1.0,1.140819430387332e-19
1358,-8.293170006803681e-22,-1.0,1.7267177572309012e-19
1359,-8.202992339420222e-22,-1.0,2.4041674402150977e-19
1360,-8.116253296427088e-22,-1.0,1.7960044430599224e-18
1361,-7.999037079658177e-22,-1.0,4.8413258012728174e-21
1362,-7.914308306645568e-22,-1.0,8.860153546990844e-20
1363,-7.802781071965471e-22,-1.0,6.15148579324092e-20
1364,-7.759089165357714e-22,-1.0,8.962034855905387e-19
1365,-7.712306984213779e-22,-1.0,1.132945853338958e-19
1366,-7.62341427344672e-22,-1.0,3.5849717482387383e-19
1367,-7.568579108154331e-22,-1.0,2.2689696653702465e-19
1368,-7.415846668406949e-22,-1.0,4.4040741649040405e-20
1369,-7.412880920554879e-22,-1.0,5.547276028696376e-19
1370,-7.274655451686447e-22,-1.0,1.310123958172488e-22
1371,-7.210577482457352e-22,-1.0,2.109997386088749e-19
1372,-7.133048664399118e-22,-1.0,2.339397567571025e-19
1373,-7.078605454513941e-22,-1.0,8.856067673771445e-20
1374,-6.871001475597148e-22,-1.0,1.8517777841910392e-21
1375,-6.843375735284099e-22,-1.0,3.4280064928485393e-19
1376,-6.8283531395888e-22,-1.0,2.8234908384443153e-19
1377,-6.716249971321592e-22,-1.0,3.3151405472395855e-21
1378,-6.5933647931068925e-22,-1.0,1.007659204448226e-19
1379,-6.454134915518875e-22,-1.0,1.5222373390028578e-19
1380,-6.344779547009515e-22,-1.0,4.907798405942321e-20
1381,-6.322272977484233e-22,-1.0,1.1286680462301113e-20
1382,-6.318472813297753e-22,-1.0,8.092051386042466e-20
1383,-6.311675083138018e-22,-1.0,3.9915654877911584e-20
1384,-6.082223834675579e-22,-1.0,2.361277110117479e-20
1385,-5.998927975895031e-22,-1.0,2.4810581211241743e-20
1386,-5.990754181851954e-22,-1.0,4.349126078960511e-20
1387,-5.972588548734076e-22,-1.0,7.239420239181191e-19
1388,-5.861077858087997e-22,-1.0,1.5592468614535804e-19
1389,-5.82015006043352e-22,-1.0,3.060150367046392e-23
1390,-5.788517178582045e-22,-1.0,5.63710932211234e-20
1391,-5.765757897911242e-22,-1.0,3.047991989102289e-19
1392,-5.738899842809593e-22,-1.0,3.7687371779005375e-19
1393,-5.718669343701284e-22,-1.0,1.197212211576528e-21
1394,-5.642320266592687e-22,-1.0,3.1271190709862314e-24
1395,-5.603534960794612e-22,-1.0,7.535583727699395e-19
1396,-5.585437577868549e-22,-1.0,1.0161283466710542e-22
1397,-5.424846488448762e-22,-1.0,1.7778049702920623e-19
1398,-5.395986383457213e-22,-1.0,2.898052011295385e-20
1399,-5.377572750721894e-22,-1.0,2.815039501498614e-20
1400,-5.323430292140675e-22,-1.0,3.226815927638906e-19
1401,-5.285188187169379e-22,-1.0,7.91428836546253e-20
1402,-5.254246905909887e-22,-1.0,1.0344864478614196e-19
1403,-5.147125744068219e-22,-1.0,2.230422294984569e-19
1404,-5.1015583982318395e-22,-1.0,3.705521947162839e-20
1405,-5.099613509434156e-22,-1.0,7.016638831937349e-22
1406,-4.971480234225307e-22,-1.0,9.977086898178827e-20
1407,-4.905634040789194e-22,-1.0,1.1435255443516732e-19
1408,-4.88117537368074e-22,-1.0,2.5344855432459242e-20
1409,-4.850076065129788e-22,-1.0,5.1043661687268995e-20
1410,-4.806469869844186e-22,-1.0,2.930251797626452e-20
1411,-4.737982552061227e-22,-1.0,5.615525300663662e-19
1412,-4.672326664066137e-22,-1.0,7.375441729449355e-20
1413,-4.602923697309442e-22,-1.0,9.684880979027256e-20
1414,-4.511622839683562e-22,-1.0,1.3438416865770064e-19
1415,-4.505825611069542e-22,-1.0,4.2904804842859955e-21
1416,-4.458853220450896e-22,-1.0,1.4462843737201095e-19
1417,-4.393269981285881e-22,-1.0,1.1306222322217506e-19
1418,-4.376671457603858e-22,-1.0,6.288529953294962e-19
1419,-4.341438268656964e-22,-1.0,1.1374803029245047e-19
1420,-4.276795750653909e-22,-1.0,2.5278369879501443e-19
1421,-4.2193062717461096e-22,-1.0,1.361054874052236e-22
1422,-4.2138106855863815e-22,-1.0,5.241239683440152e-19
1423,-4.163008628235218e-22,-1.0,1.3894094311111888e-19
1424,-4.0949276653514307e-22,-1.0,9.076322135712028e-20
1425,-4.074805043326687e-22,-1.0,2.5728655408927046e-19
1426,-3.938372953721471e-22,-1.0,1.246995267482522e-20
1427,-3.7860742403686187e-22,-1.0,6.084008913079266e-20
1428,-3.754894070489972e-22,-1.0,1.2456834848733747e-19
1429,-3.74523743319439e-22,-1.0,5.353017991024139e-22
1430,-3.689413934499366e-22,-1.0,1.0112694038856231e-20
1431,-3.6169867519618763e-22,-1.0,1.476321541166097e-21
1432,-3.6138595367962335e-22,-1.0,1.585348559686503e-19
1433,-3.6034238107575173e-22,-1.0,1.2905273472869503e-20
1434,-3.5980039024882825e-22,-1.0,2.247337324609464e-22
1435,-3.572805493399635e-22,-1.0,4.556415512589549e-20
1436,-3.519730434933938e-22,-1.0,6.500906455825947e-27
1437,-3.5184112454561e-22,-1.0,2.4806532836865537e-19
1438,-3.4547062781024654e-22,-1.0,1.262071003486961e-19
1439,-3.442679582720202e-22,-1.0,7.300629702363678e-20
1440,-3.3614979529958563e-22,-1.0,2.786912963459207e-20
1441,-3.3178496075549573e-22,-1.0,1.4724929766043646e-19
1442,-3.2977668611578364e-22,-1.0,4.023522546199105e-20
1443,-3.1781453508737525e-22,-1.0,2.9198131569264314e-19
1444,-3.1589420962391486e-22,-1.0,7.383372484331572e-20
1445,-3.1458854649447386e-22,-1.0,4.387108109671694e-20
1446,-3.0986565118714423e-22,-1.0,2.2759141574221278e-20
1447,-3.061654757645673e-22,-1.0,6.247321546131884e-19
1448,-2.9978751455931547e-22,-1.0,1.7841792415755843e-20
1449,-2.991725002833408e-22,-1.0,2.2016048665658813e-20
1450,-2.90646605106612e-22,-1.0,5.888297440855419e-21
1451,-2.857561024201765e-22,-1.0,8.190125700276353e-20
1452,-2.8208294174400377e-22,-1.0,1.5124627012283738e-19
1453,-2.760629048608636e-22,-1.0,1.034019194702009e-19
1454,-2.7267533243679947e-22,-1.0,2.0518830819386214e-20
1455,-2.725472735366921e-22,-1.0,6.492064757203608e-19
1456,-2.6056213576258193e-22,-1.0,2.8110734297621495e-19
1457,-2.575275670952365e-22,-1.0,1.4800183654585377e-20
1458,-2.5642861302641843e-22,-1.0,6.251750178832276e-20
1459,-2.5378396094209975e-22,-1.0,7.689795138864854e-20
1460,-2.5097790068813643e-22,-1.0,1.3459555376800334e-18
1461,-2.464046426885794e-22,-1.0,1.440747898704022e-20
1462,-2.4245025415904652e-22,-1.0,1.9562444068878292e-19
1463,-2.397041479875895e-22,-1.0,1.5898295032005587e-22
1464,-2.391044981589154e-22,-1.0,3.0539322438090896e-20
1465,-2.3760711638280833e-22,-1.0,2.4773840462949134e-21
1466,-2.3121014932122182e-22,-1.0,2.6934899061789876e-20
1467,-2.252505234229768e-22,-1.0,3.310302115187459e-19
1468,-2.2347742091799216e-22,-1.0,2.1426369838118443e-19
1469,-2.2095884611372894e-22,-1.0,6.189963953191026e-20
1470,-2.147004169721958e-22,-1.0,3.682541263097457e-20
1471,-2.1042660680954441e-22,-1.0,5.696894428500155e-21
1472,-2.0873536338586986e-22,-1.0,5.086905350301075e-20
1473,-2.0265164580773449e-22,-1.0,5.517543047259111e-19
1474,-2.012054564747061e-22,-1.0,1.2700205766440839e-20
1475,-1.9801584446717578e-22,-1.0,7.819752970170218e-20
1476,-1.9670449096272092e-22,-1.0,8.168680954735932e-21
1477,-1.913902708244138e-22,-1.0,1.3449596739284872e-19
1478,-1.9073481127600727e-22,-1.0,3.650631892209308e-19
1479,-1.8750407197641314e-22,-1.0,6.034622501611667e-20
1480,-1.8663852208461856e-22,-1.0,1.2446848607140515e-20
1481,-1.8218309327219663e-22,-1.0,7.03114411412065e-20
1482,-1.764087606629977e-22,-1.0,4.4381637444837027e-20
1483,-1.757664695462596e-22,-1.0,1.6079421228901414e-20
1484,-1.7147458981498042e-22,-1.0,1.686596138007878e-20
1485,-1.6960037616516858e-22,-1.0,1.7062665969898967e-20
1486,-1.6838604866501337e-22,-1.0,4.3053635600271586e-20
1487,-1.6718251435142957e-22,-1.0,3.407016345462334e-20
1488,-1.6532043371982725e-22,-1.0,6.22504718944712e-20
1489,-1.6088079325333414e-22,-1.0,1.4417226620423094e-21
1490,-1.5539700244173662e-22,-1.0,3.8156540877719235e-18
1491,-1.5214730256077376e-22,-1.0,4.7654903205853823e-20
1492,-1.51100392221198e-22,-1.0,2.597338469572303e-19
1493,-1.5004917729551836e-22,-1.0,3.9242347734664474e-20
1494,-1.4487478220493405e-22,-1.0,2.7808783973877284e-21
1495,-1.4374507098306256e-22,-1.0,3.928247601126347e-22
1496,-1.399132175332831e-22,-1.0,1.0796318923874243e-19
1497,-1.3696964661772415e-22,-1.0,1.3551678820853305e-19
1498,-1.336947966927402e-22,-1.0,3.594705392501119e-19
1499,-1.333511376648625e-22,-1.0,1.00091729080191e-21
1500,-1.3201647640195478e-22,-1.0,1.8571826259663043e-19
1501,-1.2983685975591857e-22,-1.0,1.6087980478701027e-19
1502,-1.2973231371466908e-22,-1.0,3.8553087856661765e-20
1503,-1.2429975566192765e-22,-1.0,2.362032532289078e-19
1504,-1.2068823367717504e-22,-1.0,2.6359081641347077e-19
1505,-1.1987187567439997e-22,-1.0,1.372888691300648e-20
1506,-1.1565702971208555e-22,-1.0,2.6099994063661147e-19
1507,-1.1471723088375762e-22,-1.0,4.2292983042294777e-20
1508,-1.1441188891157938e-22,-1.0,6.17952766507681e-21
1509,-1.1238960751671165e-22,-1.0,7.92799808587306e-20
1510,-1.0934441337597824e-22,-1.0,1.4356594609928216e-19
1511,-1.08964601514752e-22,-1.0,6.390451880685468e-20
1512,-1.0503356261446378e-22,-1.0,1.7762402656576943e-19
1513,-1.0466931138627895e-22,-1.0,1.3109491668963038e-19
1514,-9.925269445334868e-23,-1.0,2.652930545545659e-20
1515,-9.91769120755585e-23,-1.0,3.278908650868275e-20
1516,-9.809126651973428e-23,-1.0,5.2621226677214035e-19
1517,-9.609303512342082e-23,-1.0,2.6603916524442222e-20
1518,-9.194254252893068e-23,-1.0,9.301456303766078e-20
1519,-8.941265001794821e-23,-1.0,2.533149507927218e-19
1520,-8.76203328870285e-23,-1.0,3.828002696374384e-21
1521,-8.643554392799122e-23,-1.0,1.5163736848858043e-20
1522,-8.572489011893011e-23,-1.0,6.345258682168642e-20
1523,-8.078587715332329e-23,-1.0,9.717800280123067e-21
1524,-7.767234784913705e-23,-1.0,4.520508394573514e-20
1525,-7.550218696521924e-23,-1.0,8.459690593781998e-21
1526,-7.52109551697078e-23,-1.0,1.04755970972403e-19
1527,-7.465426228289407e-23,-1.0,8.248024197714452e-21
1528,-7.048905955215927e-23,-1.0,2.3151034527846264e-20
1529,-6.934010664831247e-23,-1.0,1.6672023549190485e-19
1530,-6.418250666473887e-23,-1.0,2.337250500620489e-20
1531,-6.217490415663266e-23,-1.0,7.977338896801774e-21
1532,-6.066642949736079e-23,-1.0,1.5667821112996917e-21
1533,-5.695627373091945e-23,-1.0,1.361659526340842e-20
1534,-5.382377284765144e-23,-1.0,4.179293291714728e-22
1535,-5.352837618174326e-23,-1.0,2.5283961909544243e-20
1536,-5.331919877525203e-23,-1.0,6.630535223663193e-21
1537,-5.1335346824997857e-23,-1.0,1.435953773160546e-19
1538,-5.127365815701576e-23,-1.0,3.1711744466324627e-21
1539,-4.882456127190306e-23,-1.0,1.717207001215747e-20
1540,-4.676200673256175e-23,-1.0,1.3349209924398757e-21
1541,-4.613407102337513e-23,-1.0,4.0750535798537275e-20
1542,-4.341364124896512e-23,-1.0,7.062493403701182e-22
1543,-3.87774103986841e-23,-1.0,1.308544418538387e-20
1544,-3.8327273667056063e-23,-1.0,4.206069520804332e-20
1545,-3.677965665851208e-23,-1.0,3.1939467027640274e-21
1546,-3.5420496727771136e-23,-1.0,6.506658393359812e-20
1547,-3.451054657825071e-23,-1.0,3.322153417889412e-21
1548,-3.290863372680992e-23,-1.0,5.461855894163575e-20
1549,-3.1099619309413055e-23,-1.0,3.1081534606461545e-20
1550,-3.0106244402227336e-23,-1.0,4.918346972533327e-20
1551,-2.943322755239255e-23,-1.0,3.572086243799188e-21
1552,-2.8267522391687065e-23,-1.0,3.173108319472825e-21
1553,-2.7473978502319084e-23,-1.0,3.040273093040534e-20
1554,-2.672623381441743e-23,-1.0,1.7909873476171215e-23
1555,-2.3718734228766143e-23,-1.0,1.2063056308805163e-20
1556,-2.2019677058112378e-23,-1.0,5.826912171603644e-20
1557,-2.1587406869736232e-23,-1.0,2.884896310329459e-23
1558,-2.0265163640763155e-23,-1.0,7.136269714566277e-20
1559,-1.7954634130881034e-23,-1.0,1.2297395481663563e-19
1560,-1.691515956110724e-23,-1.0,4.600610738901629e-20
1561,-1.6873109774680576e-23,-1.0,5.823071220632877e-21
1562,-1.5842962245049427e-23,-1.0,2.165286644732852e-20
1563,-1.5428017422802845e-23,-1.0,3.632627990684241e-21
1564,-1.1719921899293174e-23,-1.0,6.139011828533743e-20
1565,-1.1545027781716077e-23,-1.0,8.48113105455192e-21
1566,-1.11916774118938e-23,-1.0,2.4239057267004328e-20
1567,-1.1072357319819681e-23,-1.0,1.28032417095149e-20
1568,-1.0276161882810696e-23,-1.0,1.0393941844957835e-20
1569,-9.896126334598987e-24,-1.0,1.1903652803287498e-20
1570,-7.484855050156713e-24,-1.0,1.1900981946150605e-19
1571,-7.362914771949937e-24,-1.0,3.759622213199194e-22
1572,-5.591626139757142e-24,-1.0,3.915898216885206e-21
1573,-5.502403582208409e-24,-1.0,4.5616560642597123e-20
1574,-4.570620270325357e-24,-1.0,4.490600825748469e-20
1575,-3.0594762727429468e-24,-1.0,1.8602649474632034e-23
1576,-2.8308255956579233e-24,-1.0,7.107531597336666e-21
1577,-1.749814192937941e-24,-1.0,7.506722979108302e-22
1578,-9.54351590004136e-25,-1.0,5.772950805306996e-25
1579,-7.60907717667766e-25,-1.0,3.590253377919e-20
1580,1.1808958192554167e-24,1.0,2.6365025669415904e-24
1581,2.2074021014481955e-24,1.0,3.4059079738741584e-20
1582,3.61861265981452e-24,1.0,4.834054213435203e-22
1583,4.261147110149775e-24,1.0,3.425685293697014e-21
1584,5.510512475996193e-24,1.0,3.6913882922779516e-20
1585,5.5527368329534385e-24,1.0,1.6037601534676386e-20
1586,6.101497834439971e-24,1.0,2.0104101374693575e-22
1587,6.154899392124531e-24,1.0,2.9617576096383984e-21
1588,6.882025390152727e-24,1.0,4.2874956517635666e-20
1589,8.113790344228399e-24,1.0,6.899675487044068e-21
1590,1.0443192712289596e-23,1.0,1.3522833957480251e-20
1591,1.180270570130915e-23,1.0,1.7540607196527918e-20
1592,1.2034097788035513e-23,1.0,3.459328238677854e-20
1593,1.2185390044179627e-23,1.0,7.067955461066276e-20
1594,1.2378971771971161e-23,1.0,1.86112441885257e-19
1595,1.3936231470545904e-23,1.0,9.960968472094936e-20
1596,1.560454171559912e-23,1.0,7.544160716178478e-20
1597,1.6615938399590925e-23,1.0,2.6043581760383857e-22
1598,1.7101040721294814e-23,1.0,8.680133364709566e-20
1599,1.8182152292095297e-23,1.0,1.9451706634789002e-20
1600,2.0723902891028513e-23,1.0,1.2553779710203754e-20
1601,2.16070269063014e-23,1.0,1.6412718091379907e-20
1602,2.201555208977066e-23,1.0,3.4079936480136084e-20
1603,2.598855425179294e-23,1.0,8.161132777458743e-20
1604,2.714262951012606e-23,1.0,1.1356571659623528e-20
1605,2.8147239200292544e-23,1.0,1.0682768067256393e-19
1606,2.9089988563492487e-23,1.0,8.967200188652107e-20
1607,3.075705275091496e-23,1.0,2.6980323595120648e-21
1608,3.129254556708427e-23,1.0,1.952886604905139e-21
1609,3.3135636343982814e-23,1.0,1.069294986065216e-22
1610,3.37200068197671e-23,1.0,7.347360745397734e-21
1611,3.620628525083065e-23,1.0,3.881009041579477e-20
1612,3.9107392421405546e-23,1.0,2.218718991461806e-20
1613,4.042789521443762e-23,1.0,1.2124418636826458e-19
1614,4.095848461014831e-23,1.0,9.109586243860318e-21
1615,4.355855782515133e-23,1.0,5.79266645496727e-21
1616,4.406906791076396e-23,1.0,5.785280345782294e-20
1617,4.5436686394683954e-23,1.0,9.558739118338849e-20
1618,4.576458194269303e-23,1.0,1.6552435374099336e-19
1619,4.7248680514302245e-23,1.0,1.2135427709320055e-21
1620,4.744280905766864e-23,1.0,5.243275480994062e-20
1621,5.0101656497266195e-23,1.0,7.831378700468303e-21
1622,5.336017506764666e-23,1.0,6.356642523479235e-20
1623,5.393865231600085e-23,1.0,4.744863711906768e-21
1624,5.71237529172743e-23,1.0,2.1916160610689177e-20
1625,5.880076973495439e-23,1.0,7.676807053542547e-20
1626,6.358254483429238e-23,1.0,6.365111400797448e-20
1627,6.365030577050811e-23,1.0,1.0626829262444797e-19
1628,6.649155714863623e-23,1.0,3.136065470979455e-20
1629,6.854762025418744e-23,1.0,2.6880491417446034e-20
1630,6.863317155107162e-23,1.0,6.468024942827006e-20
1631,7.477272720524949e-23,1.0,2.1526348873605798e-20
1632,7.74685266970696e-23,1.0,2.367012298692093e-22
1633,7.886444199396032e-23,1.0,2.743882205857972e-20
1634,8.008239046400473e-23,1.0,1.3177668530717714e-20
1635,8.318932923775207e-23,1.0,1.776638820533429e-21
1636,8.506666752850243e-23,1.0,1.975800324229948e-20
1637,8.680672526560192e-23,1.0,1.5257189428260887e-19
1638,8.697913503180121e-23,1.0,8.20261068250572e-21
1639,8.833188418563409e-23,1.0,5.911897947334952e-20
1640,8.934711286446185e-23,1.0,1.6348687276740556e-20
1641,9.047768087511839e-23,1.0,1.5855017781207219e-19
1642,9.387280687653405e-23,1.0,5.898303749257988e-22
1643,9.489485673328349e-23,1.0,2.019260828837113e-19
1644,9.684534481016697e-23,1.0,3.996172648698878e-21
1645,9.739544151274627e-23,1.0,1.1953773332151983e-19
1646,9.880071251441371e-23,1.0,2.106622152848741e-20
1647,1.032031779827365e-22,1.0,1.8378976744504926e-20
1648,1.0577400834373016e-22,1.0,4.438521746743735e-19
1649,1.0662050422103602e-22,1.0,2.714381264693908e-20
1650,1.0777071591077714e-22,1.0,5.632377527654658e-21
1651,1.0884940439638165e-22,1.0,3.8454192916314123e-22
1652,1.1123323011907712e-22,1.0,3.860404933642702e-20
1653,1.1410359922942268e-22,1.0,1.2258190196692568e-20
1654,1.1954624140039848e-22,1.0,5.751484514104635e-22
1655,1.1960626992231148e-22,1.0,2.112020573767746e-21
1656,1.2100387418634626e-22,1.0,2.7975985669670516e-19
1657,1.278739209221096e-22,1.0,1.6024292916323706e-21
1658,1.280150656418301e-22,1.0,4.887066970828832e-19
1659,1.2950042131374808e-22,1.0,4.712186061547508e-21
1660,1.298407447912239e-22,1.0,6.628331807084147e-20
1661,1.3812729623632114e-22,1.0,5.166258512400643e-21
1662,1.455268455356205e-22,1.0,2.7302875707671886e-20
1663,1.4590201985314994e-22,1.0,3.2785283215748725e-20
1664,1.490017938620567e-22,1.0,1.0800612889194267e-19
1665,1.5097537006528725e-22,1.0,2.875639816716422e-20
1666,1.528349155781849e-22,1.0,4.797861778317199e-20
1667,1.5512319000912133e-22,1.0,3.406438836737251e-21
1668,1.5748404866001768e-22,1.0,9.040768097384479e-20
1669,1.626997848429214e-22,1.0,1.1093487940787046e-20
1670,1.6513995258000086e-22,1.0,3.504502805349697e-21
1671,1.6638741905313766e-22,1.0,7.303958077774738e-20
1672,1.670742804174697e-22,1.0,1.063385010379005e-19
1673,1.6959748166856387e-22,1.0,3.4793524942976256e-20
1674,1.6971302740423708e-22,1.0,1.1465179444253722e-20
1675,1.7010844517962452e-22,1.0,2.6398955008847663e-19
1676,1.777412343145338e-22,1.0,9.45879497695346e-20
1677,1.8027443614152553e-22,1.0,1.4289862054553162e-20
1678,1.816007884091795e-22,1.0,4.663659468295473e-21
1679,1.8293498785226598e-22,1.0,8.744334418109452e-21
1680,1.8815731834623586e-22,1.0,1.1505243932924748e-20
1681,1.9374711113956256e-22,1.0,9.214821138337112e-20
1682,1.991969502113936e-22,1.0,1.5100523593915468e-20
1683,2.0257839541329383e-22,1.0,7.39715035589363e-21
1684,2.0948005276656371e-22,1.0,8.931898213452922e-20
1685,2.1067842283565385e-22,1.0,4.9886379606694495e-20
1686,2.2098604190032086e-22,1.0,8.75420533799024e-20
1687,2.2447285617687313e-22,1.0,2.3304806022791923e-20
1688,2.2537470911206565e-22,1.0,4.87502883273109e-20
1689,2.255369050754486e-22,1.0,7.126467618631894e-20
1690,2.302280952704444e-22,1.0,1.5455537055888104e-20
1691,2.32665149116671e-22,1.0,4.496764767441531e-21
1692,2.3446594580601183e-22,1.0,2.6564346010517598e-20
1693,2.3584235430970255e-22,1.0,1.458737124085068e-19
1694,2.4200763758590366e-22,1.0,9.781448213127243e-20
1695,2.444046355486087e-22,1.0,2.5263750742352365e-21
1696,2.4620835632089044e-22,1.0,2.5056346301042494e-20
1697,2.53170189224104e-22,1.0,2.05811527656773e-19
1698,2.565677097376025e-22,1.0,2.7079868119151398e-20
1699,2.626538535950708e-22,1.0,2.730210337810534e-19
1700,2.646439597728735e-22,1.0,9.83830061965446e-22
1701,2.735397145477275e-22,1.0,6.892236789764421e-20
1702,2.7361426235186186e-22,1.0,9.97349161239767e-20
1703,2.7507159402873066e-22,1.0,2.811863425247593e-19
1704,2.7993668603107804e-22,1.0,2.3857810503317443e-19
1705,2.8008657552042834e-22,1.0,5.243459928205955e-22
1706,2.8087560734577453e-22,1.0,2.748093958532696e-21
1707,2.920379040829869e-22,1.0,5.968690378693189e-20
1708,2.950224250477456e-22,1.0,1.0311357885243556e-20
1709,2.956496084934019e-22,1.0,2.4635677798039083e-20
1710,3.0460860946319756e-22,1.0,5.269684859762633e-19
1711,3.0531344015254345e-22,1.0,4.663347032060993e-20
1712,3.1497523522271183e-22,1.0,6.192845308423129e-20
1713,3.175821009271034e-22,1.0,9.899648671094522e-20
1714,3.2455624936704653e-22,1.0,3.7105734417494924e-19
1715,3.3707032911127985e-22,1.0,3.5432668296421025e-20
1716,3.374541872482559e-22,1.0,5.570073286524428e-19
1717,3.386101129306805e-22,1.0,7.061751197477363e-20
1718,3.414984140941003e-22,1.0,2.2262254422214255e-19
1719,3.426866650963735e-22,1.0,1.6452063130751401e-19
1720,3.490532097332923e-22,1.0,1.1241703516942307e-19
1721,3.5377156408323866e-22,1.0,1.3534610268868012e-18
1722,3.558548144192294e-22,1.0,3.973330550894561e-19
1723,3.6254223753953787e-22,1.0,2.1789715673108294e-22
1724,3.639473212491176e-22,1.0,1.921276192977323e-19
1725,3.658900730534007e-22,1.0,1.1500636206040288e-19
1726,3.7153259731284717e-22,1.0,3.7574744278043775e-22
1727,3.724894904055426e-22,1.0,6.243008247502538e-19
1728,3.743248050708964e-22,1.0,1.9898404700523114e-19
1729,3.8418660335782667e-22,1.0,8.462126914549482e-23
1730,3.8443310884332975e-22,1.0,2.5269150665372712e-20
1731,3.946142962039035e-22,1.0,5.671278607005205e-20
1732,3.9631773283929066e-22,1.0,3.9707137207460604e-20
1733,4.0749531507843456e-22,1.0,3.92249526562939e-20
1734,4.0892322234568766e-22,1.0,2.369778205867519e-19
1735,4.15401836749738e-22,1.0,6.588756201852186e-20
1736,4.267078422664032e-22,1.0,5.132513489262079e-21
1737,4.341257442022428e-22,1.0,2.6488370452174657e-19
1738,4.37468373766618e-22,1.0,4.889333528629428e-20
1739,4.424245179872058e-22,1.0,1.4638341098762187e-19
1740,4.440026966715634e-22,1.0,2.0304547852706224e-20
1741,4.501182801902255e-22,1.0,1.5121877973833226e-20
1742,4.564875916538523e-22,1.0,9.947953520394103e-20
1743,4.56730384927567e-22,1.0,1.6118976622643898e-19
1744,4.6298875155374175e-22,1.0,1.4155255520798356e-20
1745,4.703944431045539e-22,1.0,6.06966135854649e-21
1746,4.875394630037069e-22,1.0,6.988833537789435e-21
1747,4.943401360039289e-22,1.0,5.195724650612321e-21
1748,4.95702747332183e-22,1.0,9.850760499979187e-21
1749,5.0377894236520945e-22,1.0,5.331562269877053e-22
1750,5.064620388777594e-22,1.0,1.127174831821775e-19
1751,5.070972054955059e-22,1.0,3.066884193590387e-20
1752,5.1167879854192005e-22,1.0,5.0774220682865875e-21
1753,5.197490963646481e-22,1.0,1.2033927148936715e-18
1754,5.247599829967299e-22,1.0,7.405642470024006e-20
1755,5.25182004616619e-22,1.0,7.971968197909974e-21
1756,5.391096889147899e-22,1.0,4.505930451698873e-20
1757,5.411796897396376e-22,1.0,1.8379996664312822e-20
1758,5.548657608210367e-22,1.0,1.4448671743787543e-19
1759,5.585212013689983e-22,1.0,1.068065999040055e-18
1760,5.591604820589889e-22,1.0,4.730013961985062e-20
1761,5.675939752312032e-22,1.0,3.689567110356946e-19
1762,5.728765833448704e-22,1.0,2.0806306940877493e-19
1763,5.746359534836644e-22,1.0,5.0948282078574245e-20
1764,5.867770590184334e-22,1.0,5.4126297420904576e-21
1765,5.92480507522743e-22,1.0,1.4082129579960582e-20
1766,5.991020251229181e-22,1.0,4.4095901158936964e-21
1767,6.008401347429901e-22,1.0,3.4239497491703003e-22
1768,6.074890207456605e-22,1.0,1.9325071229262766e-19
1769,6.165261937178506e-22,1.0,1.406768358478714e-19
1770,6.222500533998022e-22,1.0,1.0516157519249863e-20
1771,6.257658800749041e-22,1.0,1.5761278637587115e-21
1772,6.272720388890919e-22,1.0,2.41856899746072e-19
1773,6.281244094100453e-22,1.0,2.1136626077831873e-19
1774,6.285862960291679e-22,1.0,5.547368678416045e-19
1775,6.405734149236554e-22,1.0,1.71986879718586e-20
1776,6.574817779987436e-22,1.0,3.662149786562266e-20
1777,6.599790175332658e-22,1.0,2.3799337692585262e-20
1778,6.7831173789649935e-22,1.0,8.76987041778e-20
1779,6.841373435970039e-22,1.0,2.5017963665690044e-20
1780,6.895937023934345e-22,1.0,5.246182928756301e-19
1781,6.93328181558439e-22,1.0,7.535396695455185e-19
1782,6.946673656502764e-22,1.0,6.594220498326471e-20
1783,7.027949538109197e-22,1.0,3.5817909409445628e-19
1784,7.117683568150035e-22,1.0,2.0604853161626037e-20
1785,7.198816774738819e-22,1.0,5.303320953641173e-19
1786,7.229176995193937e-22,1.0,1.2903168415335079e-20
1787,7.303191597059415e-22,1.0,2.2511944359560877e-19
1788,7.311897163204652e-22,1.0,1.5490281394076654e-19
1789,7.421854564642893e-22,1.0,1.6971852226561816e-19
1790,7.459535943232252e-22,1.0,1.6124705559774268e-19
1791,7.573684982040524e-22,1.0,2.2512003864102597e-20
1792,7.649674678736723e-22,1.0,2.61955741999282e-19
1793,7.711320881596392e-22,1.0,3.240259586272231e-19
1794,7.801163721128875e-22,1.0,2.5527460311817534e-19
1795,7.839266864299089e-22,1.0,4.15649604413448e-20
